CHK1,CHK2,Inquiry NO 1,Inquiry NO 2,Carimbo de data/hora,a. Razão Social (Nome completo do CNPJ),e. Segmento de Mercado,a. Produto de interesse,"b Código NCM (Pelo menos 6 dígitos, sem """")",e. Qual o perfil da busca de fornecedores?,f. Nome da empresa Coreana,b. Produto de interesse,"b Código NCM  (Pelo menos 6 dígitos, sem """")",e. Qual o perfil da busca de fornecedores?,f. Nome da empresa Coreana,Staff,Year
1,Registred,3143640,,2019-08-09,DOG CARE CONFECCOES LTDA,Sports and Hobbie and Toys,PET PRODUCTS,42010090,ORDER,SALTINNIGHT,,,,,Tathiana,2019
1,Registred,3144646,,2019-08-09,EZHEALTH COMERCIO IMPORTAÇÃO EXPORTAÇÃO PRODUTOS SAÚDE LTDA,Beauty & Living Ware ,VACUM TREATMENT EQUIPMENT,90189000,PUBLIC,,,,,,Bowon,2019
1,Registred,3144649,,2019-08-09,EZHEALTH COMERCIO IMPORTAÇÃO EXPORTAÇÃO PRODUTOS SAÚDE LTDA,Beauty & Living Ware ,BUTOLINIC COSMETIC,33049900,PUBLIC,,,,,,Bowon,2019
1,Registred,3147665,,2019-08-09,HEDESA - SINERGIA MAQUINAS E LOGISTICA,Automobiles & Vehicles  ,EXCAVATOR PARTS,84314929,PUBLIC,,,,,,Sônia,2019
1,Registred,3143639,,2019-08-09,HIDRAU TORQUE INDUSTRIA COMERCIO IMPORTACAO E EXPORTACAO LTDA,Machinery & Heavy equipment,UNDERCARRIAGED PARTS,84314900,ORDER,,,,,,Priscila,2019
1,Registred,3143930,,2019-08-09,IFB IMPORTS - INTERNATIONAL FORTUNE BUSINESS REPRESENTAÇÕES E COMERCIO LTDA,Automobiles & Vehicles  ,AIRBAG FOR MOTOCYCLE,63072000,ORDER,,,,,,Renan,2019
1,Registred,3143943,,2019-08-09,KANAFLEX S.A. INDUSTRIA DE PLASTICOS,Metals & Rubber & Plastic Products,STANDARD DUTY LAYFLAT HOSE,39173900,ORDER,,,,,,Emanoel,2019
1,Registred,3147681,,2019-08-09,MRBENTO,Beauty & Living Ware ,SPORT GLASSES,90049020,ORDER,VENTIC,,,,,Bruno,2019
1,Registred,3147673,,2019-08-09,MRBENTO,Automobiles & Vehicles  ,AUTOMOTIVE PARTS,68130000,PUBLIC,,,,,,Bruno,2019
1,Registred,3147679,,2019-08-09,MRBENTO,Others  ,MODULAR HOUSES,87080000,PUBLIC,,,,,,Bruno,2019
1,Registred,3147676,,2019-08-09,MRBENTO,Food and Drinks,FOOD SUPPLEMENTS,20090000,PUBLIC,,,,,,Bruno,2019
1,Registred,3158017,,2019-08-09,MRBENTO,Food and Drinks,FOOD SUPPLEMENTS,20090000,PUBLIC,,,,,,Bruno,2019
1,Registred,3144679,,2019-08-09,OLITRACTOR COMÉRCIO DE PEÇAS LTDA,Automobiles & Vehicles  ,REDUCTION GEAR PARTS,84839000,NON-PUB,SILVEREX,,,,,Anika,2019
1,Registred,3143641,,2019-08-09,PETSUPERMARKET COMERCIO DE PRODUTOS PARA ANIMAIS S/A ,Sports and Hobbie and Toys,PET PRODUCTS,39269000,ORDER,SALTINNIGHT,,,,,Tathiana,2019
1,Registred,3143643,,2019-08-09,PLENITUDE IMPORT - H.C. MENCHINI COMERCIO DE MOVEIS,Beauty & Living Ware ,TAPPING AIR PRESSURE,95069100,ORDER,,,,,,Isabela,2019
1,Registred,3147645,,2019-08-09,STA - SISTEMAS E TECNOLOGIA APLICADA IND. E COM. LTDA,Machinery & Heavy equipment,LITHIUM BATTERY,85076000,PUBLIC,,,,,,Isabela,2019
1,Registred,3147635,,2019-08-09,TECNICABOS - TECNOLOGIA DE SOLUÇÕES EM CABOS LTDA,"Electronics, Computers & Telecommunication  ",NAVAL CABLES,85444900,ORDER,SHINKI CABLES,,,,,Tathiana,2019
1,Registred,3147638,,2019-08-09,TECNICABOS - TECNOLOGIA DE SOLUÇÕES EM CABOS LTDA,"Electronics, Computers & Telecommunication  ",NAVAL CABLES,85444900,NON-PUB,TMC Co.,,,,,Tathiana,2019
1,Registred,3142770,,2019-08-09,TRATORCOM COMERCIO DE PECAS LTDA,Machinery & Heavy equipment,UNDERCARRIAGED PARTS,84314900,ORDER,,,,,,Priscila,2019
1,Registred,3143644,,2019-08-09,URBAN ARTES FRANQUEADORA S/A ,Furniture & Home Decor,WOOD FRAMES,97010000,ORDER,L'DIFF,,,,,Cláudio,2019
1,Registred,3152855,,2019-08-27,ETTICA TRADING IMPORTACAO E EXPORTACAO LTDA,Chemicals & Pharmaceuticals  ,CHEMICAL PRODUCTS,39139020,PUBLIC,,,,,,Renan,2019
1,Registred,3152836,,2019-08-27,THOMRISS EMBALAGENS PLASTICAS LTDA ,Beauty & Living Ware ,COSMETIC PACKAGING,76152000,PUBLIC,,,,,,Anika,2019
1,Registred,3152846,,2019-08-28,BEAUTY COM. ATAC. VAR. LTDA (VBEAUTY),Beauty & Living Ware ,SALT TREATMENT EQUIPMENT,90183200,PUBLIC,,,,,,Alice,2019
1,Registred,3147666,,2019-08-28,BEAUTY COM. ATAC. VAR. LTDA (VBEAUTY),Beauty & Living Ware ,OMEGA INJECTION,90183200,PUBLIC,,,,,,Alice,2019
1,Registred,3152852,,2019-08-28,CARCI INDUSTRIA E COMERCIO DE APARELHOS CIRURGICOS E OR,Beauty & Living Ware ,MEDICAL EQUIPMENT,84799090,PUBLIC,,,,,,Anika,2019
1,Registred,3152841,,2019-08-28,HELVETIA ABRASIVOS LTDA,Metals & Rubber & Plastic Products,ABRASIVES AND SANDPAPERS,68061000,PUBLIC,,,,,,Airton,2019
1,Registred,3152835,,2019-08-28,MONILOG MONITORAMENTO LTDA,Automobiles & Vehicles  ,LTE WIFI ROUTER,85176241,PUBLIC,,,,,,Carol,2019
1,Registred,3152851,,2019-08-28,NG PARTICIPACOES LTDA.,Metals & Rubber & Plastic Products,BLADE FOR STEAM TURBINE,84069000,PUBLIC,,,,,,Airton,2019
1,Registred,3152848,,2019-08-28,"PROLIFE LEGALIZACAO, IMPORTACAO E DISTRIBUICAO DE PRODUTOS LTDA",Beauty & Living Ware ,FACIAL COSMETICS,33049900,PUBLIC,,,,,,Bowon,2019
1,Registred,3152875,,2019-08-29,PERSOL - PERSIANAS PERSOL LTDA - ME,Textiles & Leather Products  ,POLYESTER WOVEN FABRIC WITH COATING FABRIC,540753,NON-PUB,HANSOL,,,,,Bowon,2019
1,Registred,3152860,,2019-08-29,AMICCI S.A.,Beauty & Living Ware ,PORCELAIN OBJECTS,69131000,PUBLIC,,,,,,Alice,2019
1,Registred,3152856,,2019-08-29,AMICCI S.A.,Beauty & Living Ware ,PLASTICS GLOVES,39269099,PUBLIC,,,,,,Alice,2019
1,Registred,3152857,,2019-08-29,AMICCI S.A.,Beauty & Living Ware ,HANDS CUTLARY TOOLS,33049920,PUBLIC,,,,,,Alice,2019
1,Registred,3152858,,2019-08-29,AMICCI S.A.,Beauty & Living Ware ,NAIL SCISSOR,82142010,PUBLIC,,,,,,Alice,2019
1,Registred,3152859,,2019-08-29,AMICCI S.A.,Beauty & Living Ware ,EMERY PAPER,68052040,PUBLIC,,,,,,Alice,2019
1,Registred,3152874,,2019-08-29,BRAVO COMERCIO E IMPORTACAO LTDA. - ME,Beauty & Living Ware ,EXTENTION GLUE,35061090,PUBLIC,,,,,,Bowon,2019
1,Registred,3152873,,2019-08-29,BRAVO COMERCIO E IMPORTACAO LTDA. - ME,Beauty & Living Ware ,EYELASH CREAMY REMOVER,33042090,PUBLIC,,,,,,BOWON,2019
1,Registred,3152871,,2019-08-29,METALURGICA SKYMSEN LTDA METALURGICA SIEMSEN LIMITADA,"Electronics, Computers & Telecommunication  ",JUICER ELETRONIC,84380000,PUBLIC,,,,,,Juliana,2019
1,Registred,3152937,,2019-08-29,SANGATI BERGA SA,Machinery & Heavy equipment,AGRICULTURAL LASE SELETOR EQUIPMENT,84570000,PUBLIC,,,,,,Renan,2019
1,Registred,3152854,,2019-08-29,VTR BRASIL COMERCIO DE EQUIPAMENTOS DE OXICORTE EIRELI,"Electronics, Computers & Telecommunication  ",GAS CONTROL EQUIPMENT,84219900,PUBLIC,,,,,,Renan,2019
1,Registred,3156106,,2019-09-04,DENTAL CREMER PRODUTOS ODONTOLOGICOS SA,Beauty & Living Ware ,DENTAL IMPLANT,902110,PUBLIC,,,,,,Bowon,2019
1,Registred,3156110,,2019-09-04,DENTAL CREMER PRODUTOS ODONTOLOGICOS SA,Beauty & Living Ware ,DENTAL 3D PRINTER,847780,PUBLIC,,,,,,Bowon,2019
1,Registred,3156109,,2019-09-04,DENTAL CREMER PRODUTOS ODONTOLOGICOS SA,Beauty & Living Ware ,DENTAL EXPECTOMETRY EQUIPMENT,901849,PUBLIC,,,,,,Bowon,2019
1,Registred,3156112,,2019-09-04,SD MAKEUP COMERCIO DE COSMETICOS LTDA,Beauty & Living Ware ,EYELASH EXTENDER,901610,PUBLIC,,,,,,BOWON,2019
1,Registred,3156114,,2019-09-04,SD MAKEUP COMERCIO DE COSMETICOS LTDA,Beauty & Living Ware ,EYEBROW COSMETICS,901610,PUBLIC,,,,,,BOWON,2019
1,Registred,3156116,,2019-09-04,YOUCARE COSMETICOS,Beauty & Living Ware ,EYELASH STRETCH PRODUCTS,961610,PUBLIC,,,,,,BOWON,2019
1,Registred,3157178,,2019-09-05,ETILUX IMPORTACAO E DISTRIBUICAO DE ARTIGOS DE CUTELARIA SA,"Minerals, Glass & Ceramics  ","TABLEWARE, KITCHENWARE",701349,ORDER,RISEN,,,,,Airton,2019
1,Registred,3156101,,2019-09-11,BIOAGE - BIO SCIENTIFIC INDUSTRIA DE COSMETICOS LTDA,Beauty & Living Ware ,COSMETIC PACKAGING,961610,PUBLIC,,,,,,Bowon,2019
1,Registred,3156092,,2019-09-11,CI BEDUSCHI IMPORTAÇÃO LTDA,"Electronics, Computers & Telecommunication  ",SOLAR POWERED WATER DESALINATION EQUIPMENT,842121,PUBLIC,,,,,,Airton,2019
1,Registred,3156093,,2019-09-11,CI BEDUSCHI IMPORTAÇÃO LTDA,"Electronics, Computers & Telecommunication  ",POWER GENERATING RESIDENTIAL WASTE TREATMENT PLANT,847480,PUBLIC,,,,,,Airton,2019
1,Registred,3156089,,2019-09-11,INTERBRAX LTDA,Automobiles & Vehicles  ,TRUCK TIRE,40131090,PUBLIC,,,,,,Juliana,2019
1,Registred,3156095,,2019-09-11,LP FAZZIO SOCIEDADE INDIVIDUAL DE ADVOCACIA,Beauty & Living Ware ,FACIAL MASK,33049910,PUBLIC,,,,,,Airton,2019
1,Registred,3156097,,2019-09-11,WELLNESS FOR GOOD PRODUTOS PARA O BEM ESTAR LTDA,"Electronics, Computers & Telecommunication  ",MULTI IONIZADOR GEMMA,841370,PUBLIC,,,,,,Sônia,2019
1,Registred,3156692,,2019-09-12,3CORP TECHNOLOGY S/A INFRAESTRUTURADE TELECOM,"Electronics, Computers & Telecommunication  ",SOFTWARE AND HARDWARE PRODUCT,852380,ORDER,RT SOLUTION,,,,,Vitor,2019
1,Registred,3156701,,2019-09-12,BLINK LAB COSMETICOS E BELEZA LTDA,Beauty & Living Ware ,COSMETIC CLEANER,961610,ORDER,BUBBLE FREE,,,,,Bowon,2019
1,Registred,3156778,,2019-09-12,BLINK LAB COSMETICOS E BELEZA LTDA,Beauty & Living Ware ,"FACE MASK, SKINCARE, MAKEUPS ",330499,NON-PUB,KOCOSTAR ,,,,,Bowon,2019
1,Registred,3156696,,2019-09-12,BUGGO BABY,Furniture & Home Decor,BABY BEDS AND CHIFFON,940490,ORDER,DESING N,,,,,Lucia,2019
1,Registred,3156704,,2019-09-12,ESTEK COMERCIO DE PRODUTOS PARA A SAUDE - EIRELI,Beauty & Living Ware ,COSMETIC CLEANER,390940,ORDER,BUBBLE FREE,,,,,Bowon,2019
1,Registred,3156705,,2019-09-12,GIROTONDO COMERCIAL IMPORTADORA E EXPORTADORA LTDA,Furniture & Home Decor,SUPPORT FOR BABYS AND CHILDREN PRODUCTS,940490,ORDER,COZY STORY,,,,,Alice,2019
1,Registred,3156691,,2019-09-12,INTELBRAS S.A. INDUSTRIA DE TELECOMUNICACAO ELETRONICA BRASILEIRA,"Electronics, Computers & Telecommunication  ",SOFTWARE AND HARDWARE PRODUCT,847989,ORDER,RT SOLUTION,,,,,Vitor,2019
1,Registred,3156694,,2019-09-12,KERAX TELECOM LTDA,"Electronics, Computers & Telecommunication  ",SOFTWARE AND HARDWARE PRODUCT,852380,ORDER,RT SOLUTION,,,,,Vitor,2019
1,Registred,3156687,,2019-09-12,MRBENTO,Beauty & Living Ware ,COSMETIC PACKAGING,392350,ORDER,ILLUPACK,,,,,Bruno,2019
1,Registred,3156707,,2019-09-12,PLENITUDE IMPORT - H.C. MENCHINI COMERCIO DE MOVEIS,Beauty & Living Ware ,MASSAGE EQUIPMENT,901910,ORDER,DOCTOWEEL,,,,,Isabela,2019
1,Registred,3156702,,2019-09-12,QUIMICA MOURA INDUSTRIA E COMERCIO LTDA,Chemicals & Pharmaceuticals  ,PAINT CHEMICAL PRODUCTS,390940,ORDER,HANJIN CHEMICAL,,,,,Lennon,2019
1,Registred,3153628,,2019-09-12,RESERMAX INDUSTRIAL EIRELI,Office & School Supplies ,WATER TANK STORAGE,330499,ORDER,HANSUNG M&S,,,,,Priscila,2019
1,Registred,3156660,,2019-09-12,SAVIXX  COMERCIO INTERNACIONAL S/A,Food and Drinks,BIOPESTICIDES,380891,NON-PUB,Woogene BNG ,,,,,Cláudio,2019
1,Registred,3156699,,2019-09-12,TRUQYS PET COMERCIO DE PRODUTOS PARA ANIMAIS - EIRELI,Sports and Hobbie and Toys,PET PRODUCTS,420100,ORDER,SALTINNIGHT,,,,,Tathiana,2019
1,Registred,3156703,,2019-09-12,VIACOLOR INDUSTRIA E COMERCIO DE TINTAS LTDA,Chemicals & Pharmaceuticals  ,PAINT CHEMICAL PRODUCTS,390940,ORDER,HANJIN CHEMICAL,,,,,Lennon,2019
1,Registred,3157171,,2019-09-16,ETILUX IMPORTACAO E DISTRIBUICAO DE ARTIGOS DE CUTELARIA SA,"Minerals, Glass & Ceramics  ","TABLEWARE, KITCHENWARE",701349,ORDER,CERADU,,,,,Airton,2019
1,Registred,3157163,,2019-09-16,ETILUX IMPORTACAO E DISTRIBUICAO DE ARTIGOS DE CUTELARIA SA,"Minerals, Glass & Ceramics  ","TABLEWARE, KITCHENWARE",701349,ORDER,JG CUP,,,,,Airton,2019
1,Registred,3157174,,2019-09-16,ETILUX IMPORTACAO E DISTRIBUICAO DE ARTIGOS DE CUTELARIA SA,"Minerals, Glass & Ceramics  ","TABLEWARE, KITCHENWARE",701349,ORDER,MAZOUKA,,,,,Airton,2019
1,Registred,3157161,,2019-09-16,ETILUX IMPORTACAO E DISTRIBUICAO DE ARTIGOS DE CUTELARIA SA,"Minerals, Glass & Ceramics  ","TABLEWARE, KITCHENWARE",701349,ORDER,POKET DREAM,,,,,Airton,2019
1,Registred,3157164,,2019-09-16,ETILUX IMPORTACAO E DISTRIBUICAO DE ARTIGOS DE CUTELARIA SA,"Minerals, Glass & Ceramics  ","TABLEWARE, KITCHENWARE",701349,ORDER,SEOUL BEOUND,,,,,Airton,2019
1,Registred,3157165,,2019-09-16,ETILUX IMPORTACAO E DISTRIBUICAO DE ARTIGOS DE CUTELARIA SA,"Minerals, Glass & Ceramics  ","TABLEWARE, KITCHENWARE",701349,ORDER,TCROSS,,,,,Airton,2019
1,Registred,3157168,,2019-09-16,ETILUX IMPORTACAO E DISTRIBUICAO DE ARTIGOS DE CUTELARIA SA,"Minerals, Glass & Ceramics  ","TABLEWARE, KITCHENWARE",701349,ORDER,UGIU,,,,,Airton,2019
1,Registred,3157176,,2019-09-16,ETILUX IMPORTACAO E DISTRIBUICAO DE ARTIGOS DE CUTELARIA SA,"Minerals, Glass & Ceramics  ","TABLEWARE, KITCHENWARE",701349,ORDER,WELLCORE,,,,,Airton,2019
1,Registred,3235653,,2019-09-16,KIKO SORI IMPORTACAO E EXPORTACAO EIRELI,Beauty & Living Ware ,JISAHWA CONTACT - CONFIDENTIAL - TALK TO BOWON,330490,NON-PUB,SILVEREX,,,,,Bowon,2019
1,Registred,3158027,,2019-09-17,LEMMA  CONSULTORIA E APOIO ADMINISTRATIVO AGRONEGOCIOS IMPORT EXPORT LTDA.,Chemicals & Pharmaceuticals  ,BIOPESTICIDES (BTA),380881,NON-PUB,Woogene BNG ,,,,,Cláudio,2019
1,Registred,3153973,,2019-09-18,AJINOMOTO DO BRASIL INDUSTRIA E COMERCIO DE ALIMENTOS LTDA.,"Electronics, Computers & Telecommunication  ",AUTOMATION ENGINEERING SERVICE,903281,PUBLIC,,,,,,Lennon,2019
1,Registred,3158145,,2019-09-18,CARCI INDUSTRIA E COMERCIO DE APARELHOS CIRURGICOS E OR,"Electronics, Computers & Telecommunication  ",AUTOMOTIVE LAMPS,853929,NON-PUB,Jae Kyung Lighting,,,,,Anika,2019
1,Registred,3157146,,2019-09-18,"MED BEAUTY - SKINSTORE COMERCIO, IMPORTACAO, EXPORTACAO DE PRODUTOS DE SAUDE E ESTETICA E BELEZA LTDA",Beauty & Living Ware ,LIFTING THREAD & NEEDLE ,300610,PUBLIC,,,,,,Renan,2019
1,Registred,3158148,,2019-09-18,MRBENTO,Food and Drinks,JELLY,350300,PUBLIC,,,,,,Alice,2019
1,Registred,3158151,,2019-09-18,SICES BRASIL S.A.,"Electronics, Computers & Telecommunication  ",SOLAR INVERSOR,850440,NON-PUB,DASTECH,,,,,Lennon,2019
1,Registred,3157143,,2019-09-18,VIDA BELA INDUSTRIA E COMERCIO DE PRODUTOS PARA MEDICINA ESTETICA LTDA,Beauty & Living Ware ,LIFTING THREAD & NEEDLE ,300610,PUBLIC,,,,,,Renan,2019
1,Registred,3160319,,2019-09-23,AMERICA INTERNATIONAL DO BRASIL LTDA,Furniture & Home Decor,WATER BOTTLES - TUMLERS,392690,ORDER,JANG I,,,,,Lucia,2019
1,Registred,3160339,,2019-09-23,BUGGO BABY,Furniture & Home Decor,BABY BEDS AND CHIFFON,940490,ORDER,ROKOKO,,,,,Sônia,2019
1,Registred,3160341,,2019-09-23,ELAINE PRATI CRUZ - ME,Automobiles & Vehicles  ,AUTO PARTS,870899,NON-PUB,Parts-Mall,,,,,Airton,2019
1,Registred,3160344,,2019-09-23,ELAINE PRATI CRUZ - ME,Automobiles & Vehicles  ,AUTO PARTS,870899,NON-PUB,Sangsin,,,,,Airton,2019
1,Registred,3157143,,2019-09-23,EZHEALTH COMERCIO IMPORTAÇÃO EXPORTAÇÃO PRODUTOS SAÚDE LTDA,"Electronics, Computers & Telecommunication  ",CURBLE CHAIR,940171,NON-PUB,A Blue Co,,,,,Renan,2019
1,Registred,3160320,,2019-09-23,EZHEALTH COMERCIO IMPORTAÇÃO EXPORTAÇÃO PRODUTOS SAÚDE LTDA,Beauty & Living Ware ,ICE PACK,392690,ORDER,MEDILEPO,,,,,Lucia,2019
1,Registred,3160337,,2019-09-23,OSSE CAMISARIA UNIEL LTDA - EPP,Furniture & Home Decor,BEDDING CLOTHES,940360,ORDER,SENSE,,,,,Lucia,2019
1,Registred,3160333,,2019-09-23,TOGETHER VIAGENS E TURISMO LTDA,Beauty & Living Ware ,BAGS FOR HAND,420222,ORDER,BAGS IN BAG,,,,,Lucia,2019
1,Registred,3160418,,2019-09-24,"EXI BRASIL IMPORTACAO, EXPORTACAO E COMERCIO DE PRODUTOS DE BELEZA LTDA",Beauty & Living Ware ,MAKE UP ERASER,330499,ORDER,BUBBLE FREE,,,,,Juliana,2019
1,Registred,3163798,,2019-09-25,MAYARA PATRICIA RIBEIRO DA SILVA-INTERMEDIACAO E COMERCIO DE PRODUTOS DE BELEZA,Beauty & Living Ware ,"COSMETICS, SKINCARE",330499,PUBLIC,,,,,,Airton,2019
1,Registred,3163801,,2019-09-26,EVIX COMERCIO EXTERIOR LTDA.,Beauty & Living Ware ,GLUE FOR EYELASH ENHANCING,350699,NON-PUB,EYEMEETHEBEUATY,,,,,BOWON,2019
1,Registred,3164765,,2019-10-01,"PROMEX COMERCIO, IMPORTACAO E EXPORTACAO LTDA",Beauty & Living Ware ,GLUE FOR EYELASH ENHANCING,350699,NON-PUB,EYEMEETHEBEUATY,,,,,BOWON,2019
1,Registred,3164760,,2019-10-02,FG PLASTIC BRASIL LTDA / FG WIRE,"Electronics, Computers & Telecommunication  ","XLPE, LS2H, PVC FOR WIRE AND CABLE",854419,PUBLIC,,,,,,Tathiana,2019
1,Registred,3163785,,2019-10-04,ALPHARED EQUIPAMENTOS INDUSTRIAIS LTDA,"Electronics, Computers & Telecommunication  ",SCREWDRIVER,846690,NON-PUB,YANGSAN,,,,,Renan,2019
1,Registred,3163788,,2019-10-04,"FASTENAL BRASIL IMPORTACAO, EXPORTACAO E DISTRIBUICAO LTDA.",Machinery & Heavy equipment,HEAVY MACHINERY,846690,NON-PUB,HANMYEONG MACHINERY,,,,,Renan,2019
1,Registred,3163803,,2019-10-04,OASIS INDUSTRIA E COMERCIO DE TAPETES,Textiles & Leather Products  ,POLYESTER YARN,540233,PUBLIC,,,,,,Tathiana,2019
1,Registred,3163786,,2019-10-04,R.I. IMPORTACAO E EXPORTACAO DE AUTOPECAS EIRELI,Automobiles & Vehicles  ,INSULFILM,391990,ORDER,OASIS FILM,,,,,Vitor,2019
1,Registred,3163787,,2019-10-04,R.I. IMPORTACAO E EXPORTACAO DE AUTOPECAS EIRELI,Automobiles & Vehicles  ,INSULFILM,391990,NON-PUB,PAVISECARE,,,,,Vitor,2019
1,Registred,3162521,,2019-10-04,R.I. IMPORTACAO E EXPORTACAO DE AUTOPECAS EIRELI,Automobiles & Vehicles  ,INSULFILM,391990,PUBLIC,,,,,,Vitor,2019
1,Registred,3163802,,2019-10-04,STERILEX CIENTIFICA LTDA,Health & Medical devices,BIOLOGICAL INDICATOR INCUBATOR,84198919,PUBLIC,,,,,,Tathiana,2019
1,Registred,3163789,,2019-10-04,SUPERA MARKETING E ASSESSORIA EMPRESARIAL EIRELI SUPERA MARKETING E ASSESSORIA EMPRESARIAL,Furniture & Home Decor,PLASTIC PLACKAGE,392390,NON-PUB,AMP CORP,,,,,Lucia,2019
1,Registred,3163782,,2019-10-04,TERRA AZUL TECNOLOGIA DE POLIMEROS NATURAIS LTDA,Chemicals & Pharmaceuticals  ,FLUORINE CARBON,290314,PUBLIC,,,,,,Tathiana,2019
1,Registred,3163290,,2019-10-05,BIOCAMP LABORATORIOS LTDA,Chemicals & Pharmaceuticals  ,BACTERIOPHAGE,300290,PUBLIC,,,,,,Priscila,2019
1,Registred,3164764,,2019-10-07,COLCHOES APOLO SPUMA LTDA,Textiles & Leather Products  ,SYNTHETIC BLANKET / COVER FOR MATTRESS MANUFACTURING,630140,PUBLIC,,,,,,Tathiana,2019
1,Registred,3164762,,2019-10-07,RAYZA TAPETES & LINHAS LTDA,Textiles & Leather Products  ,100% POLYESTER YARN (900~1500),540220,PUBLIC,,,,,,Tathiana,2019
1,Registred,3164772,,2019-10-11,EIMPORTS COMERCIO IMPORTACAO E EXPORTACAO LTDA,Beauty & Living Ware ,FACIAL MASK,330499,PUBLIC,,,,,,Bowon,2019
1,Registred,3164759,,2019-10-11,GREEN SEEDS RS,Automobiles & Vehicles  ,BICYCLE,871200,PUBLIC,,,,,,Renan,2019
1,Registred,3164774,,2019-10-11,PULSE SISTEMAS ELETRONICOS LTDA,"Electronics, Computers & Telecommunication  ",SOLAR PANES,854140,NON-PUB,DASTECH,,,,,Lennon,2019
1,Registred,3167647,,2019-10-16,AKHI COMÉRCIO EXTERIOR,Beauty & Living Ware ,FLAT IRON AND HAIR DRYER,851632,NON-PUB,"SOONSOO BALAM CO., LTD",,,,,Tathiana,2019
1,Registred,3167648,,2019-10-16,AKHI COMÉRCIO EXTERIOR,Beauty & Living Ware ,FLAT IRON AND HAIR DRYER,851632,NON-PUB,UNIL ELECTRONICS,,,,,Tathiana,2019
1,Registred,3165548,,2019-10-18,AMICCI S.A.,Beauty & Living Ware ,NAIL FILE,330499,ORDER,NUSILIKA,,,,,Renan,2019
1,Registred,3165549,,2019-10-18,HIDRACOMP COMPONENTES HIDRAULICOS LTDA,"Electronics, Computers & Telecommunication  ",WATER PUMPS,841311,ORDER,PUMSTER,,,,,Renan,2019
1,Registred,3165546,,2019-10-18,HIME YA COMERCIO DE PRESENTES LTDA,Beauty & Living Ware ,COSMETICS PACKAGE,392330,ORDER,JANG I,,,,,Renan,2019
1,Registred,3165554,,2019-10-18,KSB BRASIL LTDA.,Machinery & Heavy equipment,WATER PUMPS,841311,ORDER,PUMSTER,,,,,Renan,2019
1,Registred,3165547,,2019-10-18,PET SUPER LUXO / PETIT PET BRASIL V. F. G. SANCHES,Sports and Hobbie and Toys,PET PRODUCTS,392690,ORDER,SALTINNIGHT,,,,,Renan,2019
1,Registred,3165553,,2019-10-18,RAZAC INTERNATIONAL TRADE LTDA,Beauty & Living Ware ,COSMETICS PACKAGE,392329,ORDER,ILLUPACK,,,,,Renan,2019
1,Registred,3165545,,2019-10-18,TENMAN-YA - SOGOBRAS IMPORTACAO E EXPORTACAO LTDA,Beauty & Living Ware ,COSMETICS PACKAGE,960200,ORDER,SEOUL BEOUND,,,,,Renan,2019
